ApplicantIncome,CoapplicantIncome,LoanAmount,Credit_History_Missing,Credit_History_No,Credit_History_Yes,Dependents_-1,Dependents_0,Dependents_1,Dependents_2,Dependents_3+,Education_Graduate,Education_Not Graduate,Gender_Female,Gender_Male,Gender_None,Married_No,Married_None,Married_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,Self_Employed_No,Self_Employed_None,Self_Employed_Yes,Loan_Amount_Term
-0.8491485892744494,0.03954028617649178,0.5352171544048985,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,360.0
0.14657043576023052,-0.9038415053136392,-2.4247355430742967,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,180.0
1.8013193435966597,-0.9038415053136392,0.5872104020941203,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,360.0
0.32147506709471946,-0.9038415053136392,-0.03404224533939833,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,360.0
0.6213992484031075,-0.9038415053136392,0.08281401185468498,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,360.0
0.2937785368412325,0.12375131234881594,0.9846316217658946,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,360.0
-0.0010182454189964897,-0.1553764768935034,0.0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,360.0
1.3735218138770338,0.2523508231490803,1.850639222710683,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,360.0
-1.6501100340659567,0.14614766669284884,-0.4912599278947818,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,180.0
-1.074533014950791,0.04808071311197205,-2.042461458059077,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,360.0
-0.9229015098327749,-0.9038415053136392,-3.1673652483423345,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,180.0
0.048315591929993414,-0.9038415053136392,-0.4701305311073014,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,360.0
-0.009600971050350713,-0.9038415053136392,-0.016953577823020396,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,360.0
0.5469240916725407,0.17613632299708198,1.7781790727142242,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,360.0
-12.718062188068822,0.3951988373955659,0.34262224634854455,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,360.0
0.2178668681182433,0.014709074472965964,0.22426855301979323,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,360.0
1.0538757063996136,0.15613980387349055,1.6646808212412503,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,360.0
-0.006734756332157634,-0.037514138495077676,-1.6808304191387546,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,360.0
-0.3901925100610638,0.09770887844045581,-0.016953577823020396,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,180.0
-0.6550097947578472,-0.9038415053136392,-1.1011613381353282,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,360.0
0.7725115252140506,-0.03953759737188485,0.8975286279222892,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,360.0
-0.22804524794497572,0.05299162103950339,0.39943659999272246,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,360.0
-0.4759171881720563,0.11422331351861151,0.4819320177108644,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,360.0
-0.4999425115787876,0.04164556827222949,-0.4701305311073014,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,360.0
-0.2847892799921105,-0.9038415053136392,0.7119325437437979,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,360.0
1.0226979122084223,0.1653802962060709,0.8182989584006076,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,180.0
-0.7923108213673146,0.11815639136329247,-0.7148598032487951,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,360.0
0.6659535028683001,-0.9038415053136392,-0.17588675221631803,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,360.0
-0.060429222433806266,0.07280225285141712,0.19363065444285285,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,360.0
0.6110166043790035,-0.03985173970068866,-0.4912599278947818,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,360.0
-0.06000571956870099,-0.9038415053136392,-0.2887873677856882,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,360.0
-1.191620427014144,0.0767417405705243,-0.7148598032487951,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,360.0
0.833037480699005,0.10898333837771737,0.9846316217658946,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,360.0
-0.050717935522673285,-0.9038415053136392,-0.8611403366581042,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,360.0
0.1810011186201717,0.16119004403513792,0.8182989584006076,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-1.0
0.14545883601308507,0.036011345127019034,0.5352171544048985,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,360.0
-0.732901281979233,0.0687384579099839,-0.32778146795792146,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,360.0
0.9008517886372992,0.14115397973644472,0.8412362511233503,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,-1.0
1.1534752253655198,-0.19217260997627658,0.8412362511233503,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,360.0
-0.6921881241243429,0.05481426878012072,-0.03404224533939833,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,360.0
-0.12221892457667109,-0.037514138495077676,-0.10379201650361795,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,360.0
-0.12221892457667109,0.13067091610734166,0.5087400721052182,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,360.0
0.1279384352129382,-0.01400569707950781,-3.024337831106578,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,180.0
0.5160395059842444,-0.9038415053136392,-0.6682358708029733,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,360.0
-0.494321761804801,-0.9038415053136392,0.0665050630984675,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,360.0
0.2315990885307813,-0.9038415053136392,0.0665050630984675,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,360.0
-0.07318864628726683,0.1486829309983775,0.131009667658652,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,180.0
-0.47813639226709215,0.15315243882717366,0.7119325437437979,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,360.0
0.3392312564967123,-0.9038415053136392,-0.7148598032487951,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,180.0
-0.6947414020965152,0.055865689239016136,-0.2887873677856882,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,360.0
0.9509263012567903,-0.17224498091723275,-0.016953577823020396,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,360.0
0.4182530814390732,-0.9038415053136392,0.8639308166174718,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,360.0
-0.9096275573644164,0.03817461887199954,-0.32778146795792146,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,360.0
0.26214295553547345,-0.9038415053136392,-0.016953577823020396,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,360.0
-0.4033597643097145,0.15027394640114647,0.19363065444285285,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,360.0
0.3326786837929079,-0.9038415053136392,0.14683716699625754,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,360.0
-0.14665878746188488,-0.9038415053136392,0.0665050630984675,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,360.0
1.0876605107451243,-0.9038415053136392,0.8412362511233503,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,360.0
-0.6675125458478,0.19586040440219438,0.8526135532770035,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,360.0
-0.23656742029531003,-0.9038415053136392,-0.600147090887034,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,360.0
0.25283565387169094,-0.9038415053136392,-1.403720817348896,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,360.0
0.1155169429755822,0.059842624795664955,0.20900431472973202,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,60.0
0.04475878440544555,0.08111880273339286,1.3014634101602742,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,360.0
0.3490082498025036,0.15027394640114647,0.28426173561404544,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,360.0
-0.08605442944335664,0.14484233043433345,0.441080945887239,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,360.0
-0.2658031421149117,0.0968955840671436,0.8297982697379765,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,360.0
0.7984649215091537,-0.9038415053136392,-1.9566653603108815,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,360.0
-0.16105848311072668,0.16614505822112172,0.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,360.0
1.143799565656518,-0.9038415053136392,0.8182989584006076,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,360.0
0.016408384719550043,-0.0013911348228880455,0.5483341153328652,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,360.0
4.5559221026771715,-0.9038415053136392,2.240461204123561,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,360.0
0.1354182471968647,-0.9038415053136392,0.3569675602114044,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,480.0
1.2377477901454492,-0.9038415053136392,1.5200451426431363,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,360.0
0.2504134600609608,-0.9038415053136392,0.08281401185468498,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,180.0
0.31118863933020396,0.2537101844845616,-0.44920727806258326,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,180.0
-0.0912309223297278,0.06974970328500749,0.14683716699625754,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,360.0
-0.3264934315280478,-0.9038415053136392,-0.600147090887034,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,360.0
-0.2437053527743972,0.07616802785818931,-1.0454538833163418,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,360.0
0.44595846362116626,-0.9038415053136392,0.9846316217658946,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,360.0
-0.2662870600314641,0.09241278505479182,0.0665050630984675,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,360.0
1.9630636321772843,-0.9038415053136392,2.4116650791245418,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,360.0
0.2182205068372141,0.10393375828847273,0.8182989584006076,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,360.0
0.3541974328613194,0.0501301783646885,-0.4912599278947818,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,360.0
0.3025081360827104,0.09503287959292775,-0.051268172699416234,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,360.0
0.7749786871559234,-0.9038415053136392,-0.2887873677856882,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,360.0
-0.19765666921735264,0.17073266583506533,1.5117165246953737,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,360.0
-0.12221892457667109,0.13771394229312856,0.22426855301979323,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,360.0
1.4538612546715728,-0.9038415053136392,-1.5378030019029971,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,360.0
0.9105911438434868,-0.9038415053136392,0.8526135532770035,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,360.0
0.24902764072458863,-0.9038415053136392,0.08281401185468498,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,360.0
-0.7957172588175522,-0.9038415053136392,0.0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,480.0
0.045154390246955084,-0.9038415053136392,-0.17588675221631803,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,360.0
-0.5300791026762014,-0.9038415053136392,-1.9566653603108815,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,180.0
-0.8087307228455776,0.08939282391313054,-0.34754765789056724,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,360.0
-0.15925115716393964,0.01846320928910917,0.9846316217658946,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,360.0
-1.3337112872524428,0.058750181512229174,-0.1215897653378148,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,360.0
0.2700273685028963,-0.9038415053136392,-0.10379201650361795,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,360.0
0.2655759110926242,-0.9038415053136392,0.22426855301979323,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,360.0
0.27344285160100174,0.024613898425764284,0.5743297842384334,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,360.0
0.34640710120760226,-0.9038415053136392,-0.32778146795792146,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,360.0
0.11513896913208807,-0.9038415053136392,-0.6452985780802306,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,360.0
-0.15925115716393964,-0.9038415053136392,-0.44920727806258326,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,360.0
-0.4007173117173586,0.1433720573788381,-0.0686335827706937,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,360.0
0.1469407911746502,0.18668743869994786,0.5087400721052182,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,360.0
0.1748309152006976,0.16835002289765966,0.4684012698233095,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,360.0
-12.718062188068822,0.058750181512229174,0.7598589275998693,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,360.0
-1.4130328480059067,0.1230428978247304,-0.9645153559941243,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-1.0
-1.1810788526352736,0.11221079927699572,-0.40796338337382504,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,360.0
-2.552594830375024,0.14762345815788486,1.1190371072064456,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,360.0
-0.2970838820581945,-0.9038415053136392,-1.403720817348896,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,360.0
-0.7480365523512501,0.15794693065204232,0.31364050224452644,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,360.0
-0.1898066133733579,0.04322287933400335,0.14683716699625754,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,360.0
-0.6413727437923272,0.22525509544757613,0.8412362511233503,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,360.0
1.842230364542236,-0.9038415053136392,1.850639222710683,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,360.0
0.32180574865617634,-0.9038415053136392,-0.10379201650361795,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,360.0
0.833037480699005,-0.9038415053136392,-1.2171147889905911,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,360.0
1.0538757063996136,-0.9038415053136392,1.2360452010267555,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,360.0
-0.3229747218863731,-0.9038415053136392,-1.2471099132704362,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,180.0
-0.20322202205802442,0.08074940011604421,-1.2471099132704362,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-1.0
-0.19765666921735264,0.016751913347347155,-0.03404224533939833,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,360.0
-0.17103678292687016,-0.9038415053136392,0.09899987303224236,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,360.0
-0.19303415548310585,0.0396251614948578,-0.38763511338915946,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,360.0
-0.0702019989765211,-0.9038415053136392,-0.7148598032487951,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,360.0
0.08382582021314591,-0.9038415053136392,-0.8865207089230442,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,84.0
0.1802764912912752,-0.9038415053136392,-0.016953577823020396,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,360.0
0.2655759110926242,-0.9038415053136392,0.32818033031786886,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,360.0
-0.974869569118604,0.1241480898724762,-0.10379201650361795,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,360.0
-0.19765666921735264,0.014709074472965964,-0.2887873677856882,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,360.0
0.1155169429755822,-0.9038415053136392,-0.4284861852127848,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,360.0
0.3415181006605127,-0.9038415053136392,0.3712175556704539,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,360.0
-0.3149619527822408,0.12736495419334337,-0.4912599278947818,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,240.0
0.9013061472458781,-0.09614891266344683,0.20900431472973202,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,360.0
3.293015139666912,-0.9038415053136392,3.1473269523237177,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,360.0
1.629431157438742,-0.9038415053136392,1.544838672264874,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,12.0
1.8957407487096256,-0.9038415053136392,0.3712175556704539,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,300.0
-0.2242726675584879,-0.9038415053136392,-0.7148598032487951,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,360.0
1.283459172363629,-0.9038415053136392,0.9739352583149614,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,360.0
0.34640710120760226,-0.05680346427301762,0.20900431472973202,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,360.0
0.6835781620723401,-0.9038415053136392,0.3712175556704539,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,360.0
-0.3239792492125534,0.17403187423383928,0.7598589275998693,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,360.0
-0.4759171881720563,0.034342608842968234,-0.23159420703530448,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,360.0
0.4281609585572291,-0.9038415053136392,0.34262224634854455,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,360.0
-0.6643773504122894,0.09651428201800001,-0.15763458735622402,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,360.0
0.38274809629947115,-0.9038415053136392,-1.187533403773706,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,360.0
-1.3308145904080946,0.10258778319170526,-0.016953577823020396,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,300.0
0.17592156853699817,0.1721353126009043,1.1290353370923316,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,360.0
0.20721985292442324,0.09269406555741212,0.11506449066587074,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,350.0
0.6633056103297041,0.10541862881424198,0.8412362511233503,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,360.0
1.1330858115230953,-0.9038415053136392,0.2694200402129898,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,360.0
0.1406326311502812,0.17243822499583888,1.078571445829756,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,360.0
-0.37869752260026585,-0.9038415053136392,-0.8611403366581042,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,360.0
0.5983539714902507,-0.9038415053136392,-0.17588675221631803,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,360.0
-0.5180677099001889,-0.9038415053136392,-1.403720817348896,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,360.0
-0.2701638750862095,0.09705865430326685,-0.9645153559941243,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,240.0
-0.7916304351177268,-0.9038415053136392,0.6379729240647194,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,360.0
-1.851302770609509,0.0762957406013846,-0.10379201650361795,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,360.0
-0.3386188452391363,0.1343829393354166,0.14683716699625754,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,360.0
-1.191620427014144,0.12458752493183642,-0.6226040125861091,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,360.0
-0.09425858009625254,-0.9038415053136392,-0.9911568964378387,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,360.0
0.0675379405035366,-0.9038415053136392,-0.2887873677856882,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,360.0
0.25973533537588384,-0.9038415053136392,0.0665050630984675,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,360.0
0.496085802151566,-0.9038415053136392,0.2694200402129898,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,360.0
-0.3513516033272269,0.12057756903274089,0.49537793276574227,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,180.0
-0.684553535521598,0.06306543574719033,-0.2887873677856882,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,360.0
0.40075976602802255,0.18283832392245014,0.5087400721052182,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,360.0
-0.6413727437923272,0.14096096562725335,0.08281401185468498,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,360.0
-0.4028309117493925,-0.9038415053136392,-1.403720817348896,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,360.0
